,ra,dec
974,326.79767000000004,-54.704213
975,15.004710000000001,-1.852871
976,24.587320000000002,-40.739876
977,80.33550100000001,-61.761554000000004
978,34.878784,-1.7569439999999998
979,74.409441,-31.901847999999998
980,51.022586,-32.52235
981,64.505646,-33.389716
982,64.87344300000001,-40.252559000000005
983,23.462394,-17.035981
984,71.756938,-40.3977
985,85.932732,-40.507453000000005
986,342.463233,-43.516433
987,19.935566,-16.303639999999998
988,70.860997,-63.065870999999994
989,69.815934,-28.094964
990,55.545448,-35.443396
991,56.308329,-49.111576
992,74.30957599999998,-58.569111
993,18.70221,-30.96746
994,13.520501000000001,-43.47012
995,79.067246,-55.140774
996,47.24391,-18.985005
997,55.085498,-37.644034000000005
998,13.428984,-2.497298
999,23.244135,-2.607559
1000,20.47883,-0.308706
1001,36.130993,-35.64570399999999
1002,39.639547,-56.558825
1003,75.811883,-21.324254999999997
1004,54.016343000000006,-23.618731
1005,27.18105,-32.122139000000004
1006,10.338485,-4.203475
1007,334.292521,-0.461067
1008,14.010983,-56.397635
1009,350.018471,-42.161409
1010,42.53252,-16.897886
1011,42.256675,-30.108290000000004
1012,46.932426,-23.681312
1013,47.002052,-25.416675
1014,4.767633,-61.402172
1015,36.601212,-15.214972
1016,67.474085,-51.821945
1017,315.657971,-47.055046000000004
1018,41.022064,-1.703766
1019,322.944563,-43.431711
1020,36.073505,-35.536421999999995
1021,11.980876,-4.283814
1022,37.862871000000005,-21.878291
1023,36.043029,-41.936637
1024,68.247266,-58.208445
1025,28.572057,-11.510958
1026,54.22863,-55.906747
1027,8.776150999999999,-28.983496000000002
1028,85.53007,-51.97517
1029,64.901831,-63.359635
1030,69.903534,-57.790306
1031,20.077272,-5.661457
1032,41.181719,-62.825361
1033,333.432726,-0.194417
1034,32.304233,-42.412719
1035,29.546893,-27.909989000000003
1036,305.15733900000004,-45.14784
1037,2.1815689999999996,-6.830062
1038,337.427319,-57.174209
1039,346.80737,-40.82627
1040,80.625766,-62.911308
1041,55.244792000000004,-46.592842
1042,68.538329,-50.890468
1043,12.520369,-4.129118
1044,49.499562,-29.535190000000004
1045,340.334814,-39.783446999999995
1046,5.531036,4.337264
1047,42.138376,-2.097743
1048,64.163466,-22.023326
1049,55.747049,-13.391396
1050,8.781469999999999,-3.5600940000000003
1051,35.710615000000004,-40.476079
1052,51.137909,-30.182961
1053,42.62801,-6.666467
1054,40.462448,-6.487634
1055,23.580128,-32.758028
1056,3.9887120000000005,-2.102292
1057,77.320875,-63.353271
1058,40.547416999999996,2.345052
1059,56.128947,-66.226413
1060,35.596297,-15.227811
1061,9.74131,2.7431419999999997
1062,39.686869,-30.811704
1063,75.541412,-20.537563000000002
1064,332.287351,-54.007366000000005
1065,17.553407999999994,3.372291
1066,7.187744,-41.008598
1067,75.80149499999999,-57.801684
1068,2.2636130000000003,-39.601153000000004
1069,32.876786,4.5351040000000005
1070,40.47637,-1.6111790000000001
1071,50.333503,-48.463301
1072,7.342956999999998,2.1891990000000003
1073,70.260141,-23.980918
1074,28.809931,-6.1273610000000005
1075,84.73642199999998,-40.447316
1076,74.091716,-50.038446
1077,27.949199,-2.965689
1078,23.034482,-28.179327
1079,76.926025,-62.978378
1080,17.348737,-54.233149
1081,5.137194,-5.525016
1082,45.985927000000004,-15.001823000000002
1083,23.171951,-17.465743
1084,78.426699,-23.085001000000002
1085,22.938412,-43.856713
1086,43.256902000000004,-0.7308319999999999
1087,300.095269,-53.059199
1088,32.339255,-2.882206
1089,4.766595,-33.920148
1090,60.786877000000004,-56.204130000000006
1091,53.322608,-36.198456
1092,20.5837,-30.917266
1093,75.393132,-48.728089000000004
1094,88.556248,-46.686228
1095,21.082282,-16.014156
1096,28.933953999999996,-48.582755999999996
1097,10.746824,-5.142915
1098,42.965937,-44.307495
1099,75.43948499999999,-24.980313
1100,92.606475,-33.729995
1101,64.594988,-46.696933
1102,84.054927,-55.04305600000001
1103,73.10141899999999,-42.336826
1104,16.421670000000002,-39.893102
1105,85.901251,-26.214346
1106,30.944334,-38.470644
1107,60.584835999999996,-66.478949
1108,87.741175,-35.106993
1109,76.05151699999998,-36.28089
1110,96.843193,-58.247912
1111,26.667825,-38.103121
1112,81.26223900000001,-60.482886
1113,338.057814,-44.253240000000005
1114,36.511277,-12.269232
1115,346.706485,-44.733746999999994
1116,325.327044,-59.598764
1117,19.422298,-59.229867000000006
1118,7.224842,-24.495454000000002
1119,19.563882999999997,-3.546317
1120,16.904386,2.988999
1121,337.593472,-2.048038
1122,79.200583,-29.543474
1123,338.67584500000004,-51.638335999999995
1124,335.99817,-55.214743000000006
1125,318.434339,-50.305446999999994
1126,86.262188,-52.365797
1127,91.222092,-47.544071
1128,340.823594,-40.061873
1129,34.417798999999995,-37.145218
1130,311.31571,-53.94473000000001
1131,323.468436,1.631821
1132,64.534408,-49.90685
1133,42.289942,-24.305672
1134,58.411401,-26.673514
1135,47.590958,-53.317053
1136,83.498052,-48.045242
1137,54.165186,-40.242833000000005
1138,300.523322,-50.631453
1139,33.754309,-11.920406
1140,44.40728,-27.657831
1141,88.18221899999998,-25.091146
1142,75.629604,-22.5759
1143,14.857327,4.015679
1144,305.273582,-50.687278000000006
1145,54.959695999999994,-35.022644
1146,12.172130000000001,-45.998496
1147,29.883334,-15.958054999999998
1148,315.098345,-47.448184000000005
1149,336.700156,-50.699248
1150,28.878933,2.274302
1151,12.14918,-21.268033
1152,40.061527000000005,-21.318066
1153,344.43428,2.014907
1154,74.194261,-56.40364
1155,14.827413,-17.337654999999998
1156,71.968092,-38.091328000000004
1157,82.831428,-20.578832000000002
1158,306.66096,-44.378001
1159,48.008693,-12.201977000000001
1160,45.510317,-14.79977
1161,83.569905,-31.166404999999997
1162,88.459576,-52.522831000000004
1163,81.441092,-34.628612
1164,42.053874,-16.554553
1165,50.948405,-54.934667000000005
1166,308.916533,-46.10283
1167,354.699757,-49.826275
1168,18.536986,-23.551058
1169,22.851985,-51.076018
1170,38.446372,-58.578903000000004
1171,44.57731,-52.162413
1172,33.203721,1.8313490000000001
1173,55.546075,-57.649327
1174,39.04343,-13.463814999999999
1175,42.672666,-62.71734300000001
1176,30.809738,-13.909026999999998
1177,307.767827,-55.476287
1178,321.48904500000003,-40.183112
1179,38.227899,3.6443519999999996
1180,3.327426,-29.67492
1181,330.385569,-39.987066
1182,41.679552,0.370224
1183,60.71037,-37.239197999999995
1184,331.789471,-46.414607000000004
1185,70.621489,-27.450848999999998
1186,15.297799,-33.839582
1187,354.14903,-40.120789
1188,18.339827,-1.8233270000000001
1189,63.8115,-39.173313
1190,20.720182,-6.8738600000000005
1191,20.745727,0.002514
1192,37.99095,-61.842765
1193,319.961776,-56.719677000000004
1194,70.282512,-64.813082
1195,45.273133,-38.253557
1196,18.55745,-31.821198
1197,46.450003,-52.126498
1198,330.91895800000003,-45.301596
1199,70.989148,-22.086234
1200,51.914874,-12.714762
1201,7.955350999999999,-3.361789
1202,35.538725,-15.724035
1203,78.436412,-48.706718
1204,47.331935,-31.314772
1205,66.512787,-49.016573
1206,60.948130000000006,-58.47355699999999
1207,39.799533000000004,-5.717646
1208,25.187255,-28.352699
1209,17.7898,-29.538983
1210,40.930169,-6.921863
1211,324.54567000000003,-58.003066000000004
1212,6.093566999999998,-63.529788
1213,346.59899,1.519898
1214,38.103562,-31.849772
1215,49.674941,-23.786407
1216,17.636536,-42.113915999999996
1217,8.179957,-47.880292
1218,46.304855,-9.562317
1219,79.46048499999998,-59.13107
1220,31.369338,-23.401592
1221,5.928072,-57.27421999999999
1222,41.072553000000006,-13.005561
1223,326.906537,1.415608
1224,309.613246,-52.733192
1225,39.653209999999994,-11.479757000000001
1226,84.187077,-21.496195
1227,48.115263,-21.247448000000002
1228,57.885338,-63.963098
1229,49.857029,-40.063624
1230,54.634859,-32.407678999999995
1231,42.438999,-6.011998999999999
1232,54.067438,-23.434535
1233,25.702479999999998,-4.990302
1234,67.924177,-37.357819
1235,17.985457,-37.920505
1236,75.79640500000001,-57.800896
1237,30.266146000000003,-5.101817
1238,7.169918999999998,-6.099075
1239,46.991945,-35.992094
1240,77.781671,-36.358971000000004
1241,91.90126500000001,-53.632751
1242,54.847925,-50.826195
1243,335.200687,-0.6117429999999999
1244,15.058998,-4.565441000000001
1245,51.258717,-33.319617
1246,48.787021,-40.66859
1247,76.271407,-36.985399
1248,32.044232,-64.08479200000001
1249,54.80449399999999,-64.756218
1250,19.389863000000002,-37.285152000000004
1251,69.911239,-47.265165
1252,40.835905,-31.560733000000003
1253,78.889949,-19.347128
1254,57.837674,-28.583779999999997
1255,302.043726,-51.601552000000005
1256,49.646891,-10.401289
1257,52.903079000000005,-60.101259999999996
1258,53.581369,-15.90033
1259,32.981468,-31.853374
1260,320.500406,-40.470719
1261,19.315556,-40.86262
1262,48.065189000000004,-36.347636
1263,65.561494,-60.686188
1264,42.331379,-17.169714000000003
1265,81.15557,-46.043913
1266,88.786321,-37.940808000000004
1267,14.742057,-56.048263
1268,90.201752,-27.611646999999998
1269,9.142789,2.145511
1270,18.765184,-20.797256
1271,55.979742,-21.917611
1272,56.034535,-17.679076000000002
1273,81.392844,-31.375384000000004
1274,303.89848900000004,-56.568118000000005
1275,56.697628,-31.944366
1276,17.838168,-60.246823
1277,37.350361,-37.286836
1278,305.466562,-61.985896
1279,14.146010999999998,-49.213643
1280,55.127076,-21.872651
1281,63.588271,-40.280775
1282,343.191724,2.277018
1283,338.366352,0.6037279999999999
1284,29.950487,-55.339615
1285,313.983476,-50.635013
1286,347.828477,-49.932024
1287,9.358717,-2.1166
1288,66.49822499999999,-56.735037
1289,4.030458,-36.737009
1290,319.718957,-49.929351000000004
1291,85.221506,-40.102121999999994
1292,55.748315000000005,-23.013481
1293,14.961656,-60.867879
1294,91.80845,-47.333912
1295,9.940495,-55.416222
1296,8.783263,-22.525579
1297,27.581218,-13.885472
1298,25.333064,4.381480000000001
1299,57.060667,-44.474131
1300,27.753039,3.670367
1301,326.076275,-43.232435
1302,84.828524,-32.061746
1303,27.863864000000003,-12.606912
1304,43.861509000000005,-13.49172
1305,33.469144,-39.477311
1306,33.70641,-21.824262
1307,20.740077,-12.863824000000001
1308,341.108863,-45.181032
1309,25.866903,-26.575317
1310,29.036590000000004,-39.647767
1311,4.608623000000001,-2.907251
1312,53.17655799999999,-13.709681
1313,41.597227000000004,-31.246353000000003
1314,32.689743,-33.454912
1315,75.955775,-42.706394
1316,86.88230899999998,-29.085207
1317,35.454637,-39.508877000000005
1318,312.100746,-47.880578
1319,86.614863,-32.477011
1320,51.51098,-39.542915
1321,33.400535999999995,-24.652911
1322,29.454807000000002,-2.82892
1323,53.278537,-34.740767
1324,358.11208999999997,-51.108332
1325,51.851026,-15.498042000000002
1326,19.83172,-1.182415
1327,305.092809,-64.039689
1328,332.153946,-50.050175
1329,83.847336,-50.857138
1330,27.546501,-6.722455999999998
1331,74.348091,-24.515003
1332,85.19361500000001,-61.609449
1333,88.28655,-29.625097999999998
1334,327.343224,-43.401568
1335,2.487155,-36.75077
1336,54.750085,-18.108198
1337,35.806356,-59.468737
1338,5.492403,-56.521838
1339,336.896154,-62.52454
1340,48.737547,-27.648878000000003
1341,28.778987,-0.5098229999999999
1342,351.046256,-51.225944
1343,65.119947,-53.535090000000004
1344,7.516266000000001,3.507594
1345,358.586679,-1.7538740000000002
1346,28.287381,-50.457414
1347,354.287979,-63.230020999999994
1348,23.225625,-36.409123
1349,304.31949199999997,-55.01913199999999
1350,308.321193,-62.019073
1351,74.95411700000001,-29.1404
1352,15.692611,-5.154444
1353,37.922463,-15.443449
1354,324.380402,-47.049358000000005
1355,64.798177,-64.634128
1356,52.424646,-11.241767999999999
1357,49.467708,-42.822821000000005
1358,67.713674,-61.203899
1359,14.985194,-24.669042
1360,318.711576,-41.721019
1361,49.139026,-28.295246000000002
1362,25.48279,-36.809945
1363,25.139848,-19.719596
1364,13.082386999999999,-36.488448
1365,19.324842,-44.498296
1366,72.02999100000001,-58.27434399999999
1367,17.320783,1.882873
1368,93.067723,-48.151967
1369,301.47801699999997,-56.338648
1370,21.222342,-31.763697
1371,10.084802,-50.765413
1372,94.567955,-44.259772
1373,345.122995,-52.695285
1374,319.140161,0.062176
1375,23.811574,-39.130034
1376,328.500632,-45.058075
1377,14.958813000000001,-6.471826999999999
1378,39.499272999999995,-18.625836
1379,6.249861,-4.006208999999999
1380,353.8993000000001,1.197281
1381,327.781862,-58.489076000000004
1382,63.445415000000004,-44.928133
1383,327.49377400000003,-59.991981
1384,16.255499,-15.145235000000001
1385,306.104613,-43.875083000000004
1386,3.671003,-1.7527130000000002
1387,326.196803,-51.663698
1388,29.153871999999996,-1.0945610000000001
1389,29.44955,-64.886301
1390,357.628737,1.8380880000000002
1391,43.511872,5.354234
1392,51.953592,-29.711702000000002
1393,36.872017,-38.811303
1394,307.091454,-42.783111
1395,16.869087,-52.063568
1396,83.418852,-35.72537
1397,48.129863,-49.37847
1398,321.559769,-56.86565
1399,46.028909000000006,-11.978847
1400,37.163114,-64.906131
1401,14.410605,-6.344291
1402,2.460588,-42.437653000000005
1403,333.152039,-47.855367
1404,342.33684,-1.794955
1405,41.544615,-30.328586
1406,40.560451,-19.399820000000002
1407,78.993363,-21.580384
1408,88.63756500000001,-25.170042000000002
1409,335.15999500000004,-0.069633
1410,333.252979,-55.117564
1411,352.36389,0.5927209999999999
1412,8.370644,-39.379296000000004
1413,74.574395,-21.710197
1414,67.11488100000001,-42.245492
1415,305.94431299999997,-49.665721000000005
1416,47.601184,-48.259355
1417,87.380815,-21.151059
1418,0.163574,-41.019073
1419,10.743607,-51.939177
1420,41.484843,-21.349356
1421,331.710471,-1.668826
1422,31.098195,4.030419
1423,65.5993,-53.450653
1424,55.25326999999999,-35.742518
1425,24.431801,-20.003076
1426,82.993313,-31.599065000000003
1427,2.0838900000000002,-43.963096
1428,354.44598199999996,-46.846646
1429,340.391312,-40.310551000000004
1430,7.724760000000001,-42.485599
1431,67.73197900000001,-62.638822999999995
1432,38.268046000000005,-9.961742
1433,71.695475,-22.857138
1434,64.98199699999999,-27.696434000000004
1435,92.580443,-37.603286
1436,52.43259499999999,-14.628070000000001
1437,48.204428,-39.197274
1438,75.356275,-23.07254
1439,68.716563,-63.609894
1440,14.554289,-25.140787
1441,41.890033,-19.689687
1442,33.526558,-64.65621999999999
1443,337.009495,-1.173459
1444,354.610298,-59.891829
1445,49.742662,-13.622648000000002
1446,40.081902,-7.984657
1447,82.76684200000001,-30.997056
1448,41.903952000000004,-47.336445
1449,27.850742999999998,-26.552834999999998
1450,311.768393,-42.298263
1451,21.808026,-1.571615
1452,80.679625,-22.013788
1453,319.526217,-53.288427
1454,44.177620000000005,-6.669254
1455,15.658987,-22.214370000000002
1456,21.225382999999997,2.040798
1457,332.33948599999997,-44.587236
1458,73.77050899999999,-25.417685000000002
1459,22.120932,-23.119924
1460,47.414903,-30.129832
1461,347.747683,-0.671063
1462,79.868972,-25.237508
1463,52.342627,-22.58417
1464,312.35305,-45.050535
1465,85.061164,-61.008988
1466,23.601851,-16.242791999999998
1467,33.277531,1.403655
1468,85.96996299999998,-30.670814
1469,324.405597,0.744347
1470,340.19275600000003,-64.57157
1471,51.594873,-16.693709
1472,9.166514999999999,3.459023
1473,2.973631,-56.424944999999994
1474,49.708024,-11.977346
1475,69.333424,-31.147859
1476,57.607308,-34.615700000000004
1477,33.808640000000004,-0.40570500000000004
1478,75.01299300000001,-29.999723
1479,23.021309,-60.859601
1480,28.409924,-35.593984999999996
1481,16.938013,-46.497308000000004
1482,44.344798,-2.862959
1483,70.368308,-31.321294
1484,16.696029,-57.373098
1485,334.641411,-49.976479
1486,37.570702000000004,-4.215396
1487,25.762522,4.163658
1488,52.352645,-24.553023
1489,59.512147,-51.13673
1490,14.62783,-16.340335
1491,74.91131800000001,-51.729673999999996
1492,58.212591,-34.059278000000006
1493,92.184864,-47.620290000000004
1494,61.263071,-37.410107
1495,28.967352,-28.157396999999996
1496,85.114265,-56.286975
1497,14.821616,-43.633653
1498,80.02444299999998,-37.723195000000004
1499,22.165619,-49.729966999999995
1500,325.776586,0.8454929999999999
1501,23.296941,-7.321763000000001
1502,87.084595,-25.404020000000003
1503,328.02781699999997,-56.12959300000001
1504,77.42645999999998,-50.013839000000004
1505,84.992502,-49.2248
1506,27.224305,-46.774936
1507,54.716688,-18.433068
1508,58.846881,-33.580642
1509,31.415776,-11.145745
1510,337.46769900000004,-50.292372
1511,316.233319,-44.803324
1512,29.257684,-53.57495600000001
1513,29.543296999999995,-0.224359
1514,48.022462,-26.047552
1515,84.843002,-40.543259
1516,14.943007000000001,-2.706584
1517,9.295716,-56.928975
1518,354.282604,-0.47069799999999995
1519,33.142379999999996,-51.748332
1520,11.582365,0.359075
1521,30.867751000000002,-6.9954160000000005
1522,18.555102,4.405104
1523,325.661125,-60.372848
1524,40.671811,-22.528406
1525,42.880837,-11.016327
1526,93.011622,-43.980944
1527,51.63405,-21.51183
1528,20.860577,-44.112984000000004
1529,5.636189,-45.341179
1530,12.761963,-34.406194
1531,51.442564000000004,-35.509868
1532,42.638020000000004,-16.670486
1533,49.945932,-19.453429
1534,30.020469,-5.306088
1535,71.73994300000001,-50.783764
1536,45.059264,-11.185264
1537,32.548277,2.106946
1538,78.82893399999998,-47.149256
1539,86.97326899999999,-51.942627
1540,71.070301,-33.323561
1541,24.749093,-29.075698
1542,324.045045,0.279575
1543,12.805311999999999,-50.787457
1544,17.136923,0.706005
1545,88.458265,-57.605373
1546,349.269779,-55.032394999999994
1547,37.829081,-51.10988
1548,333.197874,-63.158625
1549,21.300978,-11.934694
1550,307.4022,-53.35886899999999
1551,356.819145,-2.2698150000000004
1552,84.52096999999998,-38.694017
1553,18.50297,-21.312208
1554,45.620052,-57.846262
1555,16.308969,-38.825927
1556,71.169514,-44.792888
1557,23.921215,-40.601309
1558,41.864771000000005,0.496159
1559,47.457309,-21.393199
1560,69.466886,-63.24414399999999
1561,90.400787,-33.712053000000004
1562,87.184694,-32.792874
1563,66.716479,-34.193498
1564,34.991734,-19.805878
1565,306.1568,-62.194863
1566,342.66092599999996,-1.014047
1567,67.531036,-57.844584999999995
1568,10.451500999999999,-49.338375
1569,78.202967,-54.783837
1570,337.98589599999997,-42.612971
1571,319.789838,-45.034815
1572,85.219763,-60.262913
1573,319.613157,-51.849467
1574,96.869603,-54.564053
1575,19.392089000000002,-13.382889
1576,81.492713,-25.536970999999998
1577,45.637927000000005,-52.922416000000005
1578,10.137201,-22.006142
1579,89.886143,-56.45521899999999
1580,3.365329,-38.394890000000004
1581,341.615833,-40.699473
1582,24.876079,-4.209126
1583,37.365575,-21.207173
1584,38.330305,-3.4662589999999995
1585,321.873268,-40.852608000000004
1586,303.55942200000004,-51.557053
1587,43.398771,-30.829672
1588,33.475147,-43.205068
1589,22.357081,-35.888490999999995
1590,13.128324,-30.165084000000004
1591,7.717121000000001,1.201963
1592,29.419140999999996,-43.368342
1593,13.914234,-1.3553959999999998
1594,66.37394,-28.602729999999998
1595,304.391378,-52.861329000000005
1596,70.903436,-28.571938
1597,48.199614000000004,-58.35328199999999
1598,41.482524,-7.6505459999999985
1599,35.312058,-24.912218
1600,73.90593299999999,-18.249181
1601,343.733743,-43.220377
1602,9.489532,3.202298
1603,15.447992000000001,-42.925844
1604,54.17889,-52.825320999999995
1605,317.33069700000004,-43.221095
1606,15.571556,-6.820902
1607,78.642323,-36.822568
1608,325.26687599999997,0.884026
1609,30.962675,-43.829245
1610,53.986171,-34.827898999999995
1611,41.190821,-24.905274
1612,36.037767,-52.609678
1613,55.730212,-19.876667
1614,30.949578999999996,-13.637654000000001
1615,315.181775,-43.384519
1616,71.693625,-24.915689
1617,31.624440000000003,-34.932905
1618,345.99791400000004,-56.29625
1619,20.306917000000002,-33.225278
1620,93.908016,-58.633067000000004
1621,77.55103000000001,-54.988265000000006
1622,316.579163,-43.666853
1623,46.876277,-13.215264999999999
1624,29.673170000000002,-50.467296000000005
1625,309.36742000000004,-57.56826
1626,33.966055,-31.180093
1627,326.955934,-52.817602
1628,74.638708,-42.219688
1629,16.54324,-36.621869000000004
1630,68.651839,-25.086665
1631,312.313491,-62.00621700000001
1632,23.348002,-25.810299
1633,334.285948,-49.43548
1634,19.939864,-18.240959
1635,353.153409,-50.943914
1636,10.232064,-38.666804
1637,40.580518,-4.002797
1638,26.293105,-6.160027
1639,54.374593000000004,-34.224697
1640,41.056184,-8.742167
1641,90.434766,-60.937695
1642,85.556674,-50.266183000000005
1643,22.194506,-11.648892
1644,17.66806,2.189938
1645,47.622636,-10.71262
1646,340.446829,-43.707308000000005
1647,1.895503,-47.257329
1648,55.346793999999996,-54.439179
1649,35.215182,-22.394838
1650,54.898171,-34.764437
1651,9.806575,-4.65448
1652,32.119816,-65.069784
1653,4.838476999999999,-55.128634
1654,313.70564,-46.314659000000006
1655,82.74809599999999,-26.395671000000004
1656,63.45128199999999,-53.662266
1657,90.081218,-51.343232
1658,75.773967,-37.352413
1659,30.348728,-6.822935
1660,66.868374,-42.778572
1661,37.924646,-42.619667
1662,62.355503000000006,-37.495639000000004
1663,332.950979,-41.928189
1664,322.27232200000003,-55.931373
1665,29.272265,-16.259766
1666,9.850117,-33.64273
1667,89.657913,-24.1289
1668,29.183215,-4.521986
1669,346.780105,-1.19343
1670,32.885659999999994,-1.533456
1671,38.315477,-6.595001
1672,41.296009000000005,-41.938155
1673,29.003717,-52.933484
1674,51.72743,-35.515397
1675,27.200211,-29.182855
1676,22.350473,-24.427518
1677,37.875225,-34.542252000000005
1678,56.610651000000004,-57.595376
1679,39.973709,-57.480405000000005
1680,20.225923,-54.585821
1681,303.38025600000003,-61.834725
1682,53.051834,-23.161592000000002
1683,44.810025,-36.85596
1684,14.611327,-25.201954
1685,10.027978,3.064133
1686,13.265085999999998,-38.773167
1687,16.143232,-63.466896999999996
1688,18.887133,0.323642
1689,37.46095,-42.922052
1690,52.388864,-15.243802
1691,85.97035600000001,-30.669634999999996
1692,343.749656,-46.680401
1693,64.83714499999999,-48.846291
1694,77.15440799999998,-53.810379000000005
1695,343.63032400000003,-47.508303000000005
1696,41.960691,-41.817953
1697,22.054679999999998,2.141985
1698,319.953801,-1.7862790000000002
1699,56.383895,-50.541157
1700,338.20895299999995,-52.779026
1701,92.535712,-57.270467000000004
1702,77.16778599999998,-41.789361
1703,56.521703,-54.560667
1704,338.137357,1.618591
1705,75.21547699999998,-52.956084
1706,40.122443,-50.373351
1707,76.368238,-40.032004
1708,57.404014000000004,-32.76612
1709,92.71743000000001,-36.944528000000005
1710,47.866427,-17.380174
1711,92.375547,-37.95057
1712,340.169556,-0.684354
1713,323.514123,-41.374776000000004
1714,86.73279699999998,-45.578994
1715,39.537011,-40.865358
1716,57.321580000000004,-44.229824
1717,58.39786899999999,-23.275893
1718,90.67694300000001,-39.78437
1719,53.813554,-52.467514
1720,43.946374,0.761926
1721,60.115251,-61.662318000000006
1722,51.662568,-15.556633999999999
1723,52.57906,-47.486536
1724,49.106151000000004,-55.48240799999999
1725,40.960709,-38.65955
1726,61.96802099999999,-57.404741
1727,65.121813,-51.403457
1728,16.862339000000002,0.493972
1729,40.971938,4.215311
1730,23.345802,-7.595274000000001
1731,45.564388,-10.853548
1732,33.436708,-57.429735
1733,27.124493,-4.238382
1734,79.419608,-51.740029
1735,42.802889,3.602403
1736,82.285675,-26.740467
1737,53.865295999999994,-48.670698
1738,79.904747,-41.31344
1739,338.837383,-42.54755
1740,348.145655,-52.834979000000004
1741,69.996465,-51.53908
1742,11.905319,-0.11439400000000001
1743,98.635386,-53.870719
1744,1.78925,-53.505335
1745,349.310468,-64.25307600000001
1746,338.233758,1.7031669999999999
1747,64.389135,-22.710644
1748,346.452722,-42.205513
1749,319.174661,-42.445117
1750,64.269273,-53.46686
1751,357.381214,1.652869
1752,56.945624,-35.659757
1753,330.142823,-47.269915000000005
1754,81.879379,-62.560175
1755,59.724961,-47.041996000000005
1756,89.872235,-40.054944
1757,93.82491999999999,-44.79587
1758,91.756861,-45.11577
1759,61.35489200000001,-15.18175
1760,54.098107999999996,-35.911575
1761,47.49844,-38.082188
1762,18.110554999999998,0.987981
1763,76.02050299999998,-57.446336
1764,62.569586,-35.016632
1765,324.602257,-58.171967
1766,52.788419,-22.4631
1767,57.670663,-45.529508
1768,0.946891,-53.162231000000006
1769,19.887235,-43.342859999999995
1770,96.380183,-56.751473
1771,331.08497400000005,-50.110152
1772,43.079909,1.9765689999999998
1773,22.779674,-7.047922
1774,20.000382000000002,3.3902010000000002
1775,308.843248,-42.410815
1776,330.557967,1.2044139999999999
1777,303.049645,-57.029331000000006
1778,38.523089,-41.916119
1779,337.02811099999997,-45.096589
1780,44.755375,-36.6814
1781,68.17315699999999,-46.952532
1782,82.01722199999998,-23.167612
1783,28.484299,-33.672959999999996
1784,24.065821,-8.539409
1785,2.0253799999999997,-42.045619
1786,57.527929,-18.678312
1787,334.781504,-44.476506
1788,27.032389000000002,-7.612962
1789,55.200564,-39.554804
1790,56.837675,-54.232792
1791,307.962966,-48.482315
1792,0.325834,-34.491937
1793,16.716034,-46.523053999999995
1794,322.459944,-53.683003
1795,342.14427,-1.9349419999999997
1796,66.980576,-47.931792
1797,9.929885,4.443822
1798,328.580132,0.30109600000000003
1799,63.92655799999999,-54.01736700000001
1800,27.851578999999997,-26.791588
1801,335.39506,-62.057207
1802,48.961221,-35.277716
1803,352.900714,-61.308564000000004
1804,38.41149,1.703919
1805,91.906024,-45.462397
1806,36.064574,-19.567313000000002
1807,28.549615000000003,-36.40705
1808,14.748747,-1.0216
1809,55.54809399999999,-65.559539
1810,87.331977,-46.836232
1811,319.00051,-43.412185
1812,54.226628000000005,-35.747040000000005
1813,34.47157,-28.635602000000002
1814,324.725473,-51.807841
1815,324.45406099999997,-50.944158
1816,340.554137,-60.441947
1817,327.977071,-60.778373
1818,86.30701599999998,-26.517315000000004
1819,326.486916,-54.013815
1820,40.710254,-26.181737
1821,27.805884000000002,0.5840890000000001
1822,85.08053000000001,-22.6716
1823,5.584323,-49.086134
1824,301.962294,-55.961826
1825,15.026517000000002,-58.82852
1826,65.177212,-44.291818
1827,22.643769,-2.416245
1828,92.07388,-56.404902
1829,61.356759999999994,-47.31033
1830,39.674632,1.4072049999999998
1831,55.713579,-13.316095
1832,15.954504,-62.379256000000005
1833,51.710684,-59.485289
1834,71.718528,-26.797062
1835,31.28681,-14.084873000000002
1836,52.195904999999996,-32.542548
1837,58.789105000000006,-17.479364999999998
1838,14.834409,-38.80918
1839,45.458159,-9.493936
1840,10.154889,1.682761
1841,8.948796999999997,3.371881
1842,54.005047,-35.464533
1843,4.709467,-6.016318
1844,83.60987899999998,-45.724007
1845,46.952969,-46.819642
1846,5.195055,-1.053469
1847,6.856196000000001,-1.521261
1848,11.539632000000001,-6.040043
1849,35.759884,-63.875409
1850,16.133585,5.018943
1851,30.064125,-1.5536809999999999
1852,340.25376600000004,-42.917654
1853,10.483447,-47.903135
1854,88.93522899999998,-29.075639000000002
1855,89.749438,-51.473511
1856,88.56304,-39.510971999999995
1857,18.488170999999998,-32.001003999999995
1858,71.441475,-25.664032000000002
1859,0.866,-2.3659939999999997
1860,18.306414999999998,-31.025055
1861,66.813401,-43.956363
1862,308.29593900000003,-51.825358
1863,83.476692,-22.282387
1864,35.565089,-35.279625
1865,14.947175,-2.0088169999999996
1866,349.747789,0.3091
1867,5.512666,-57.549699
1868,56.118581000000006,-51.212229
1869,61.372474,-41.895759000000005
1870,7.080317,-30.470977
1871,76.980565,-63.323941000000005
1872,76.460998,-22.399123
1873,359.29277,-47.383735
1874,339.943767,-62.403612
1875,56.246922,-41.131439
1876,37.243821000000004,0.157147
1877,10.012195,2.9568790000000003
1878,346.840027,-0.516412
