,ra,dec
973,324.86562599999996,-1.9688029999999999
974,7.253201,-32.961465999999994
975,14.071522,-36.943625
976,40.046887,-1.784038
977,7.004135000000001,-59.560798
978,21.943998,-35.261228
979,44.894834,-62.267947
980,24.321324,-7.8334329999999985
981,25.854895000000003,-36.042159999999996
982,353.986064,-42.881943
983,10.707288,-51.262046000000005
984,10.916647,-52.25567
985,350.084519,-41.616243
986,18.756404,-1.480847
987,18.687595,-1.241558
988,51.38858,-19.186189000000002
989,348.64092200000005,-43.592022
990,86.631052,-18.737385999999997
991,74.638265,-40.825798999999996
992,359.22601299999997,-64.31564200000001
993,59.964276,-36.850633
994,32.042527,-61.5097
995,347.741471,-46.591885999999995
996,53.267515,-36.438909
997,24.755907,-29.647154999999998
998,19.061053,-52.73356999999999
999,36.038237,-29.491427
1000,20.487891,-24.869020000000003
1001,74.829849,-58.350773
1002,77.539548,-61.397796
1003,54.786345,-31.540647999999997
1004,34.928484999999995,-7.146285000000001
1005,7.749519,1.7620900000000002
1006,22.261316,-39.600823
1007,16.747023000000002,-36.649373
1008,87.901055,-46.925418
1009,58.155136999999996,-19.297001
1010,54.899687,-22.879299
1011,52.062143,-40.641296000000004
1012,88.863874,-54.735988
1013,65.20750100000001,-51.649522
1014,91.705964,-57.345564
1015,29.098761,-4.656257
1016,85.22086,-40.819236
1017,75.958771,-37.896115
1018,29.596896,-20.796023
1019,5.607655,-2.578659
1020,56.745352000000004,-15.407293
1021,347.628478,-41.966763
1022,64.711104,-45.533972
1023,83.057427,-30.179140000000004
1024,81.550889,-61.217808
1025,50.480106,-28.397703000000003
1026,74.54887099999999,-57.402299
1027,17.660110999999997,-23.850935
1028,55.10821,-32.600271
1029,22.84851,-26.535171000000002
1030,8.586443,2.456927
1031,42.351178999999995,-29.504714
1032,82.669634,-54.725093
1033,18.406117000000002,-47.384434000000006
1034,321.180634,-47.950545
1035,57.680305000000004,-36.885768
1036,23.670189,-42.358399
1037,317.127033,-63.974993999999995
1038,62.532305,-64.624318
1039,2.4945779999999997,-36.866915000000006
1040,79.531773,-36.756603000000005
1041,3.717689,-35.086353
1042,350.59862400000003,-0.539878
1043,76.610928,-31.204809
1044,322.593911,-54.170527
1045,9.404827000000001,-34.502447
1046,66.559012,-62.069838
1047,335.420802,0.575024
1048,55.79985,-12.174317
1049,346.550489,-45.762521
1050,82.471991,-19.83372
1051,83.07766199999998,-54.568768000000006
1052,63.987405,-44.727484000000004
1053,5.636655,-47.227714
1054,45.226601,-10.941842999999999
1055,23.423397,-9.381012
1056,11.258181,-26.278617999999998
1057,41.055844,-8.741692
1058,21.963214,-22.738188
1059,37.274469,-10.64569
1060,25.467456,-47.282215
1061,47.602405,-25.862920000000003
1062,78.74659799999998,-53.75089200000001
1063,324.540948,0.181623
1064,49.315932000000004,-49.021232
1065,39.898813,-10.478254
1066,86.676552,-32.753762
1067,10.956786,-32.154414
1068,47.01532,-15.522707
1069,33.264739,-19.21593
1070,1.314707,-52.180155
1071,56.044306999999996,-24.283781
1072,37.79468,-60.355293
1073,34.192269,-61.901179000000006
1074,353.88509700000003,-58.736802000000004
1075,34.328645,-53.46852
1076,92.65906899999999,-49.024246000000005
1077,35.88285099999999,-36.571645000000004
1078,19.688081,-46.41011
1079,319.480173,-48.420885
1080,36.523171999999995,-18.821555
1081,78.702115,-23.835871
1082,68.032802,-39.022375
1083,319.27127,2.002545
1084,9.10855,-6.32565
1085,27.773661999999998,-20.020605
1086,4.399483999999999,0.949427
1087,0.212867,-48.517982
1088,318.0067430000001,-2.187478
1089,319.988134,-53.04243100000001
1090,336.938125,-58.80765699999999
1091,21.277858,-38.093168
1092,74.762739,-61.988338
1093,74.61439200000001,-24.29291
1094,23.993289,-4.4779860000000005
1095,351.841048,-1.567991
1096,334.84106099999997,-63.144996
1097,327.356407,1.241564
1098,6.238012,-36.666728000000006
1099,78.445722,-43.88675
1100,4.667547,-48.942403000000006
1101,30.27675,-34.387825
1102,2.576066,-51.742242
1103,28.636409000000004,-16.6967
1104,356.94073399999996,-56.428346999999995
1105,46.179208,-50.010466
1106,18.564207,-45.652791
1107,29.282265999999996,5.1754419999999985
1108,57.684265,-65.88835
1109,55.2242,-13.170382
1110,7.0808089999999995,-5.791986
1111,351.077269,-64.359593
1112,323.965306,-64.27963199999999
1113,52.117569,-33.734566
1114,74.638988,-21.583795000000002
1115,72.757228,-47.369772
1116,32.928581,-44.570212
1117,20.662546,-19.666693
1118,5.376837,-43.796398
1119,16.23499,-44.187940000000005
1120,98.829792,-55.160954000000004
1121,44.928317,-10.447525
1122,55.298829000000005,-34.921152
1123,333.24168,-53.51152
1124,17.359535,-16.084942
1125,38.080508,-41.928065999999994
1126,343.02621800000003,-42.5157
1127,17.618062,-54.31933000000001
1128,6.768052000000001,1.544067
1129,340.176827,-61.593722
1130,74.084355,-58.690004
1131,359.914734,-39.576537
1132,23.778042000000003,-39.151815
1133,47.984419,-46.586232
1134,72.366496,-35.849101
1135,300.617432,-56.089581
1136,40.233069,-19.157231
1137,24.729853,-7.641856
1138,89.124411,-37.231892
1139,86.44004699999999,-19.09029
1140,49.627003,-35.008371000000004
1141,299.54142,-52.574043999999994
1142,311.052059,-57.046712
1143,89.247575,-37.936894
1144,53.549001000000004,-35.523742
1145,300.456508,-55.244698
1146,26.164877,-17.837126
1147,18.803939,-44.938137
1148,12.038185,-47.462039000000004
1149,327.844744,-57.05830400000001
1150,17.381203,-45.898654
1151,17.715408999999994,-47.215759000000006
1152,40.571577000000005,-48.179462
1153,336.304995,-63.191687
1154,18.026987,-38.58468
1155,359.987457,-58.719221999999995
1156,351.22816800000004,-64.530922
1157,337.693682,-58.747311
1158,71.078714,-40.910554
1159,85.219026,-39.769338
1160,58.865349,-20.164610999999997
1161,79.69402,-22.177881
1162,29.317771,-43.237726
1163,326.634836,-58.990807
1164,45.033403,-12.239572
1165,72.602746,-38.52871
1166,20.633501000000003,1.426097
1167,332.075133,-42.481303000000004
1168,15.196276000000001,-63.790859
1169,31.993540999999997,-25.139377
1170,9.808099,-48.671107
1171,50.660312,-11.374581
1172,25.588705,-42.225651
1173,331.69233,-48.705115
1174,7.976329,-5.098565
1175,331.25425,-52.79244
1176,91.76376,-45.711354
1177,309.806208,-43.709879
1178,62.373774,-52.123916
1179,84.599525,-60.02632
1180,60.529531000000006,-58.026410999999996
1181,14.122461999999999,-1.502394
1182,33.000567,-39.205032
1183,37.220351,-15.685898000000002
1184,323.56897299999997,-47.105214000000004
1185,348.82569900000004,-0.525519
1186,54.950808,-36.18643
1187,74.030349,-30.877343
1188,356.791697,-40.517454
1189,13.697182000000002,-0.782842
1190,1.156415,-54.978449
1191,49.987631,-27.187071000000003
1192,321.219207,-48.03648
1193,22.240251,-41.67866
1194,347.467774,-1.87178
1195,86.751165,-25.503166
1196,58.956392,-29.864584
1197,334.211237,-2.377174
1198,40.159616,-29.457844
1199,96.032205,-55.419996
1200,32.617307000000004,-21.85495
1201,356.146674,-43.144471
1202,51.495129,-21.312871
1203,32.78453,-26.685112
1204,2.5482110000000002,4.549566
1205,1.561883,-42.460225
1206,6.083785,-31.936059000000004
1207,65.16210099999999,-38.244021000000004
1208,359.94709700000004,-7.080555
1209,11.145342999999999,-38.641031
1210,40.117346999999995,-10.841101
1211,59.44836899999999,-22.82902
1212,45.47064,-35.096166
1213,8.946019,-41.493487
1214,71.460848,-22.089807999999998
1215,353.194534,-45.048916
1216,59.746368000000004,-27.985234000000002
1217,24.366155,-5.216055
1218,19.126007,1.8107799999999998
1219,41.068422999999996,-17.291197
1220,81.006411,-51.173581
1221,19.515246,-41.293492
1222,328.114033,-55.4031
1223,42.995835,-13.720164
1224,51.244067,-41.898379
1225,22.114736999999998,-43.04936
1226,314.124267,-47.746674
1227,32.929894,-31.693365999999997
1228,88.577112,-23.680915
1229,94.60329399999999,-42.318197
1230,336.02820299999996,-46.033059
1231,0.8472120000000001,-36.993349
1232,52.290198,-41.414121
1233,41.647667,-3.3492319999999998
1234,335.61613,-48.413955
1235,33.854963,-13.821332
1236,30.266161,-5.101418
1237,37.531146,-43.678984
1238,33.881219,-32.396243
1239,66.775307,-17.489516000000002
1240,61.30184200000001,-66.065066
1241,334.363653,-52.452552000000004
1242,20.998476,-1.412108
1243,7.768081,-29.012294
1244,309.700099,-54.357575
1245,55.636587,-12.956453999999999
1246,348.824175,-2.297085
1247,10.444414,-1.840512
1248,29.911337,-33.393313
1249,50.012595000000005,-24.856192
1250,46.053766,-13.443819
1251,5.299039,-3.2055
1252,43.526943,0.060798000000000005
1253,59.954039,-25.250292
1254,76.096452,-44.15596
1255,39.659715999999996,-21.100357000000002
1256,87.238794,-26.848821
1257,15.861732,-55.636867
1258,0.928243,4.636231
1259,14.222895000000001,-35.540648
1260,29.565437,-20.407111999999998
1261,52.179782,-13.788578
1262,83.24166,-23.194102
1263,24.966589000000003,-11.899674000000001
1264,306.903904,-44.467071000000004
1265,16.268945000000002,-4.089402
1266,56.79048,-24.24164
1267,1.67746,-48.234374
1268,29.286886,-24.484999
1269,332.807286,0.80135
1270,324.130588,-64.975971
1271,76.720024,-46.524612
1272,60.532945,-55.323473
1273,70.942002,-29.786555
1274,73.12927599999998,-62.518118
1275,44.541253000000005,0.172512
1276,42.723282,-4.506672
1277,303.427625,-52.969876
1278,67.939222,-53.310556000000005
1279,39.132115999999996,-33.097012
1280,345.835508,-1.572009
1281,26.151132,-64.467339
1282,16.649774999999998,-20.340972
1283,20.534878,0.802497
1284,35.157573,-5.475046
1285,33.00083,2.0782830000000003
1286,75.527635,-36.186518
1287,79.86082499999998,-43.274931
1288,31.895412,-43.228945
1289,80.211496,-19.022488
1290,301.086695,-55.90251899999999
1291,24.375099,-60.444738
1292,46.565681,-46.820845
1293,39.004519,-19.10794
1294,67.262586,-54.50945
1295,53.628085999999996,-32.885793
1296,359.330857,-1.620922
1297,41.592656,-55.455748
1298,19.861122,-13.886349
1299,44.265187,-0.23633200000000001
1300,23.632819,-36.362949
1301,19.880469,4.660732
1302,61.606066000000006,-27.797276
1303,72.267521,-46.117701000000004
1304,78.01961899999998,-62.050446
1305,68.62876999999999,-36.004529
1306,37.133764,-4.110805
1307,1.6783359999999998,-41.952983
1308,53.719685,-35.569539
1309,73.4185,-19.18358
1310,344.345079,-1.9157540000000002
1311,83.313321,-61.234356999999996
1312,29.787334,-29.925839
1313,53.60600600000001,-15.579507999999999
1314,11.877086,-54.613187
1315,55.188295,-37.410668
1316,52.678485,-11.573941
1317,31.352037,-27.703678000000004
1318,11.923535000000001,0.192071
1319,15.830298999999998,-6.440836
1320,36.965397,1.285541
1321,29.727177,-25.996332000000002
1322,331.203673,-54.692866
1323,75.613265,-23.67706
1324,11.502778999999999,-28.817637
1325,7.212388000000001,-36.099174
1326,327.012428,-2.1645790000000003
1327,346.503708,-50.094864
1328,92.23984200000001,-32.313217
1329,5.201033,4.872997
1330,48.858637,-52.29762
1331,21.01207,-62.829159
1332,49.94658,-19.376454000000003
1333,47.983066,-9.552298
1334,35.126116,-33.998098
1335,68.52442599999999,-20.077622
1336,89.76072099999998,-47.000835
1337,6.562533,-6.341093
1338,86.136575,-47.33513
1339,28.572425,-51.112528000000005
1340,337.49062799999996,-65.17971999999999
1341,33.9395,-15.068923000000002
1342,80.69658100000001,-17.707014
1343,61.792660999999995,-46.339795
1344,38.489958,1.6066340000000001
1345,63.68524,-55.416489
1346,318.743367,-47.026406
1347,60.327972,-64.90458699999999
1348,84.42849199999998,-22.463157
1349,59.710716000000005,-58.290296
1350,42.465186,-25.730861
1351,3.6375480000000002,-2.874612
1352,38.388462,-26.418615000000003
1353,40.330732,-35.775614000000004
1354,91.0431,-30.149921999999997
1355,19.711985000000002,-13.902470999999998
1356,316.179218,-56.606399
1357,46.960706,-45.629642
1358,81.77139199999998,-24.144275
1359,41.518443,-15.135421
1360,76.198972,-57.448812
1361,90.496794,-56.909363
1362,310.188466,-40.110502000000004
1363,305.638946,-47.772735
1364,54.046783,-15.395809
1365,69.23305400000001,-30.585935
1366,62.417092000000004,-61.413321
1367,9.061336,-24.436152
1368,1.595989,-61.002352
1369,86.834592,-32.642122
1370,342.803433,0.7831359999999999
1371,53.22533000000001,-37.23859
1372,90.264927,-45.093411
1373,60.866113,-59.255627000000004
1374,17.1792,-2.227013
1375,76.679227,-35.957881
1376,44.65639,-12.532222
1377,86.243751,-57.173795
1378,64.73449699999999,-49.115047
1379,8.087149,-42.782866
1380,326.043177,-48.519158000000004
1381,20.068364000000003,-13.823839999999999
1382,326.984479,0.39599
1383,28.127563000000002,-21.731739
1384,322.525579,0.881234
1385,344.561341,0.13209500000000002
1386,67.89469199999999,-61.19906700000001
1387,341.168948,-53.364414000000004
1388,30.972504999999998,-1.4798280000000001
1389,93.224502,-46.40613
1390,73.249912,-21.532345
1391,66.53694,-42.622593
1392,23.795429000000002,-2.421302
1393,36.238496000000005,4.721235
1394,53.164341,-45.742366
1395,40.801115,-17.3695
1396,66.471683,-20.982879
1397,94.364672,-57.642838
1398,77.395475,-20.505828
1399,335.898042,-0.6716000000000001
1400,334.547735,-1.356837
1401,345.05899300000004,-39.912597
1402,353.46869100000004,-1.814784
1403,5.568175,-44.573904
1404,307.798064,-61.815911
1405,29.407743,-31.566057
1406,323.423459,-39.773444
1407,57.137089,-13.609559
1408,92.282821,-40.559745
1409,11.155045,-62.849096
1410,52.980402000000005,-20.794779000000002
1411,330.478036,-49.626858
1412,23.884496,-11.85199
1413,27.640419,-6.490264
1414,318.62161299999997,-61.757948
1415,81.03764699999999,-23.663707000000002
1416,9.022649000000001,-59.473417000000005
1417,17.486822,-0.566156
1418,77.699559,-21.377152
1419,25.555831,-38.872506
1420,69.034214,-64.973104
1421,55.742515000000004,-52.645279
1422,75.463838,-22.221451000000002
1423,68.1016,-27.602627000000002
1424,60.370004,-43.720158000000005
1425,58.990613,-20.077364000000003
1426,340.697267,-59.285092000000006
1427,9.038837,-20.88296
1428,20.828727,-48.190642
1429,339.621038,-48.892247999999995
1430,4.468652,-1.4333360000000002
1431,12.338944,-4.304682
1432,357.84211400000004,-40.303402
1433,350.23127,-61.417635
1434,36.979909,-22.676463000000002
1435,54.589141000000005,-42.425196
1436,54.16789,-38.441582000000004
1437,25.123402,-7.611385
1438,35.469056,-34.187455
1439,32.402596,-48.72553
1440,22.996974,-41.684893
1441,74.70280799999998,-47.774796
1442,60.30079,-26.578044000000002
1443,49.394348,-41.148294
1444,74.037483,-18.419906
1445,357.73907,0.887707
1446,40.806333,-9.428734
1447,10.411916,0.42279399999999995
1448,324.75192200000004,-1.56186
1449,92.963784,-50.0577
1450,56.837675,-54.232792
1451,21.84161,-1.8038299999999998
1452,35.336271,-34.515060999999996
1453,78.847312,-26.534519
1454,10.295396,3.652193
1455,334.586054,-49.149056
1456,27.902436,-13.252797
1457,47.630117,-46.564327
1458,306.992735,-59.514270999999994
1459,22.008292,-29.156995000000002
1460,66.31221500000001,-61.262098
1461,76.534337,-33.16794
1462,66.105522,-25.43327
1463,85.77349799999998,-38.280562
1464,8.665331,-48.35032
1465,44.563426,-52.72715899999999
1466,333.232151,-50.680419
1467,49.034089,-29.374943
1468,87.3439,-50.857037
1469,29.902688,-24.987795000000002
1470,315.838117,-60.755855000000004
1471,28.524373,-63.831284
1472,47.759319,-45.134549
1473,307.06080499999996,-59.32065600000001
1474,308.458909,-44.080945
1475,42.379111,-2.9909209999999997
1476,315.553227,-47.678917
1477,24.200271,-62.589538
1478,63.754576,-28.431003000000004
1479,79.819691,-59.141794999999995
1480,91.937895,-31.148665
1481,53.511139,-30.521131
1482,50.940587,-14.743916
1483,65.837329,-36.62178
1484,37.746157000000004,-55.338353000000005
1485,26.577796000000003,-51.742175
1486,35.90721,-27.418674
1487,340.78179,-40.079612
1488,309.32947,-58.055931
1489,59.942301,-36.852952
1490,7.758524,-56.474118999999995
1491,30.881271999999996,-26.999344
1492,40.894117,0.11997999999999999
1493,85.663888,-26.1567
1494,71.389015,-32.576634000000006
1495,32.718809,-17.962185
1496,47.060358,-29.864603000000002
1497,30.553237,-8.368829
1498,50.805912,-49.528252
1499,65.93240399999999,-58.738991000000006
1500,74.390999,-18.071422000000002
1501,21.519547,-23.220969
1502,17.864587999999994,-61.504434
1503,48.702478,-62.18061899999999
1504,42.763669,-53.046347
1505,15.507361999999999,-1.156867
1506,50.838241,-37.256129
1507,335.20246299999997,-46.595324
1508,26.819321000000002,-15.242297
1509,38.49195,-7.016978999999999
1510,346.99482,-47.624118
1511,301.626854,-51.932627000000004
1512,91.480389,-46.753076
1513,11.992958,-64.325263
1514,35.387887,-21.56749
1515,70.482844,-63.207372
1516,27.249265,-10.449915
1517,24.216510999999997,-13.699395999999998
1518,13.825141,-36.899177
1519,347.881838,-54.440491
1520,52.91593100000001,-34.048988
1521,318.90318199999996,-55.968899
1522,71.990425,-20.298756
1523,337.456115,-1.84535
1524,44.729496000000005,-7.827561999999999
1525,344.376768,-53.108267000000005
1526,29.385009000000004,-58.2957
1527,12.94736,-22.653317
1528,24.035626999999998,1.012787
1529,44.948005,-22.934417
1530,8.566022,-4.483603
1531,89.45730400000001,-26.335978000000004
1532,309.741425,-41.739169
1533,27.808865,-5.852468
1534,340.136682,-47.173136
1535,46.927852,-21.994567
1536,22.200157,-36.426027000000005
1537,10.431814,-56.299639
1538,316.880866,-64.03634100000001
1539,20.705849,2.2836369999999997
1540,324.132543,-55.716816
1541,90.565113,-53.610232
1542,28.599197999999998,-22.843201999999998
1543,82.345232,-25.090645000000002
1544,69.473798,-19.895866
1545,44.767568,-61.192176
1546,27.981555,-25.042925
1547,14.005947,-22.608161
1548,14.075474,-45.197953000000005
1549,88.63654,-58.384817000000005
1550,54.669468,-25.030608
1551,40.772462,1.795604
1552,27.386469,-3.347164
1553,17.31653,-50.800465
1554,316.441653,-48.766342
1555,21.953672,2.1162419999999997
1556,17.20725,-15.85871
1557,49.679532,-41.024026
1558,31.836727000000003,-21.738076
1559,36.158524,-25.163524
1560,10.425365,-57.659895
1561,40.450611,-8.400027
1562,78.965633,-22.819077
1563,50.096449,-24.097057999999997
1564,86.790301,-60.626402
1565,54.440895,-21.642054
1566,55.35586,-26.188743
1567,40.478279,-5.776753
1568,68.829162,-65.66949799999999
1569,23.768178,-10.742946
1570,16.503308999999998,-3.359511
1571,14.662865,-45.567802
1572,52.367872999999996,-55.803475
1573,326.983758,0.395604
1574,313.251323,-40.680849
1575,5.554032,-30.986351000000003
1576,1.925082,-0.16733399999999998
1577,93.196813,-54.157841000000005
1578,325.595263,-52.570944
1579,29.105716,-33.827147
1580,15.553521,-29.514244
1581,26.593338,-51.601745
1582,359.53258999999997,-55.405809999999995
1583,31.806392,-47.241254999999995
1584,339.56881,1.785003
1585,348.04225,-65.141326
1586,20.197317,-37.36943
1587,343.663563,-45.478716
1588,36.325336,-0.38690599999999997
1589,75.614553,-25.565469
1590,313.15187099999997,-64.49092900000001
1591,8.891316,-50.715933
1592,34.884278,-63.598453000000006
1593,42.217932,-0.512219
1594,52.745386,-18.563461
1595,48.998389,-16.683756
1596,302.780613,-57.011349
1597,46.245077,-48.096523
1598,36.474203,-7.693796000000001
1599,27.82703,-29.330357
1600,55.168727000000004,-34.94879
1601,84.909813,-58.691301
1602,88.112388,-22.714474
1603,57.536212,-23.537098999999998
1604,24.194223,3.722743
1605,76.28294,-25.070937
1606,13.867548000000001,-28.377746000000002
1607,1.857027,-55.977152000000004
1608,42.631184000000005,-42.322009
1609,39.993837,-17.230447
1610,85.447292,-45.190946000000004
1611,312.58410499999997,-52.903905
1612,349.12915699999996,-63.874931000000004
1613,8.450037,-1.708684
1614,41.392495000000004,1.1321430000000001
1615,326.791285,-52.93206899999999
1616,1.4483059999999999,-35.499846999999995
1617,34.940337,-24.668788
1618,357.254265,-48.066438
1619,95.786355,-57.437256000000005
1620,94.949251,-58.245511
1621,2.0122009999999997,-32.338097999999995
1622,64.787188,-23.058606
1623,76.940089,-19.500586
1624,88.952352,-35.741068
1625,79.757846,-21.544937
1626,60.364515000000004,-13.503013000000001
1627,69.131047,-38.893059
1628,59.702726,-64.582088
1629,20.899067000000002,-0.7456539999999999
1630,32.096678999999995,-26.642101
1631,30.027479,-1.2720790000000002
1632,344.902199,2.0810720000000003
1633,28.8337,-58.845261
1634,325.143021,-55.644845999999994
1635,54.78548000000001,-54.58863100000001
1636,357.786335,-57.56610500000001
1637,329.13162400000004,-43.341958
1638,12.6179,-38.143439
1639,3.867776,-32.187003999999995
1640,85.63941799999998,-56.623011
1641,93.109117,-41.301446
1642,17.269993,-22.234688000000002
1643,33.101405,-60.790443
1644,86.67859399999999,-32.754824
1645,33.869504,-42.461807
1646,69.779558,-41.210882
1647,88.617609,-25.656877
1648,70.64063900000001,-20.687201
1649,45.036217,-39.689426
1650,69.86273800000001,-51.124158
1651,9.880372,-37.905935
1652,93.030773,-45.399974
1653,89.121553,-45.984563
1654,76.051698,-57.565773
1655,39.941648,-50.251347
1656,305.92796,-43.944751000000004
1657,21.714763,-45.516482
1658,306.619814,-45.056429
1659,75.36875400000001,-25.320695
1660,336.588745,-45.496265
1661,89.498787,-53.949443
1662,11.659685000000001,-45.509517
1663,59.121311999999996,-14.532383
1664,41.161149,-26.653367
1665,58.72130500000001,-38.101607
1666,79.213799,-29.24173
1667,33.196867,-7.551824000000001
1668,304.78578999999996,-57.432517000000004
1669,20.256592,-16.777813000000002
1670,74.460261,-22.252926000000002
1671,38.577568,-20.190607
1672,16.456257,-6.792088000000001
1673,21.728733,-37.53236
1674,11.789022000000001,-49.691888
1675,35.987671,-5.321569
1676,65.809719,-44.003657000000004
1677,52.975312,-28.349320000000002
1678,57.577653000000005,-22.888246
1679,41.69836,0.403395
1680,17.424909,-2.282953
1681,59.70359200000001,-61.933606999999995
1682,346.585246,-51.49931
1683,306.101788,-57.639927
1684,44.100712,-21.779464
1685,54.67361,-36.727348
1686,327.17920699999996,-58.047909999999995
1687,60.00312099999999,-46.914190999999995
1688,45.545209,-11.779247
1689,42.003263000000004,-49.244554
1690,55.61453100000001,-55.11343000000001
1691,7.190612,3.5925769999999995
1692,64.28685300000001,-23.346041
1693,71.85237599999998,-54.284191
1694,9.882256,4.429582
1695,95.880786,-47.08742
1696,93.52283,-43.928115000000005
1697,1.6589580000000002,-49.108627
1698,39.007488,3.2350659999999998
1699,37.391437,-2.524437
1700,334.214425,-57.843415
1701,342.966116,-1.397821
1702,342.953696,1.255025
1703,69.076036,-30.612585
1704,96.385423,-46.925052
1705,56.138972,-60.679124
1706,93.839075,-40.891324
1707,320.710872,-40.932572
1708,330.880782,-1.041325
1709,313.340614,-52.852672
1710,70.99744399999999,-44.500752
1711,64.157877,-47.44004
1712,311.024086,-58.128933999999994
1713,5.939184,-4.170645
1714,305.238139,-45.868078000000004
1715,32.813133,-44.890972
1716,14.260954000000002,-52.264163
1717,18.599162,-36.098603999999995
1718,300.576389,-55.373752
1719,19.451593,-56.342698
1720,32.597945,-14.905457
1721,71.956062,-48.896629
1722,40.674283,-4.31345
1723,67.506312,-27.198208
1724,82.46061999999999,-56.053966
1725,8.022138,-35.386082
1726,11.973188,-22.768628
1727,36.182716,-7.954165
1728,4.667205,-41.657651
1729,46.704081,-51.76659
1730,308.236386,-57.090639
1731,320.403827,-63.165996
1732,40.0529,-12.505235
1733,3.406931,-5.074917
1734,357.262087,-55.667073
1735,318.500159,-48.108911
1736,304.20493,-55.918699
1737,70.97884,-49.8909
1738,314.083012,-40.832279
1739,51.833024,-36.454282
1740,341.004644,0.671918
1741,26.521755,-55.402977
1742,72.561675,-41.578854
1743,85.734782,-38.534775
1744,322.576207,-40.87343
1745,21.051270000000002,-13.279043
1746,24.432198,-18.771054
1747,57.040622,-37.525442
1748,354.527535,0.534045
1749,320.92881,-52.68705
1750,22.045267000000003,-58.606485
1751,337.07093399999997,-54.013245
1752,49.095923,-17.610115
1753,66.04019100000001,-20.106894
1754,57.612107,-50.322357000000004
1755,32.39112,-7.686596000000001
1756,31.008109,-32.310173999999996
1757,18.360403,-31.703644
1758,305.715119,-62.84330799999999
1759,12.134953999999999,-53.22393100000001
1760,316.152706,-47.054590000000005
1761,39.994274,-11.178249000000001
1762,21.849112,-31.104668
1763,89.94327,-55.524705000000004
1764,348.95898700000004,-42.518992
1765,23.728755,-39.428323
1766,36.374756,-6.450158999999999
1767,26.372322999999998,-28.548181
1768,58.844621,-40.348103
1769,24.771688,1.49084
1770,322.665168,-0.361605
1771,82.896728,-25.566919
1772,359.293946,-41.349995
1773,45.221825,-61.124793999999994
1774,70.200214,-37.380692
1775,18.597077,-3.131881
1776,38.847137,-46.708247
1777,62.298271,-33.297484999999995
1778,307.695399,-53.062895
1779,55.783178,-19.720095999999998
1780,338.24760299999997,-42.260625
1781,335.098077,0.310262
1782,68.57533199999999,-34.531958
1783,7.2746179999999985,-50.416992
1784,6.066976,-2.434529
1785,323.140696,-42.543113
1786,318.034783,-62.359112
1787,334.442953,-45.432373
1788,20.283304,-14.239626999999999
1789,9.714739999999999,3.6528989999999997
1790,17.308608,-34.894462
1791,48.094845,-44.158553000000005
1792,326.056483,-49.089003999999996
1793,68.64602099999999,-42.979158
1794,327.627573,0.202006
1795,301.65606099999997,-58.73968299999999
1796,89.79218900000001,-23.994668
1797,344.279152,1.480086
1798,315.853555,-43.310241999999995
1799,14.158616,-6.542813
1800,60.191052,-61.152926
1801,10.115625999999999,-56.071985
1802,22.172304,-25.819608
1803,18.958213,1.717509
1804,47.430906,-48.822879
1805,42.234374,-28.52804
1806,41.512765,-7.552136999999999
1807,66.969509,-43.136371999999994
1808,29.587407000000002,5.2792
1809,2.279352,-33.494238
1810,53.98628299999999,-34.829137
1811,36.008659,0.257494
1812,52.953192,-35.582602
1813,307.057618,-59.320262
1814,41.221581,-27.43382
1815,31.429546999999996,-29.744362
1816,9.611938,-38.791086
1817,26.657511,-13.255537
1818,316.71818199999996,-47.409033
1819,20.790067,-43.859984000000004
1820,62.144698999999996,-55.744326
1821,53.35696899999999,-30.626115999999996
1822,80.933537,-25.516876
1823,34.135825,-5.52873
1824,327.11363900000003,-56.90120400000001
1825,24.507085,-9.057916
1826,54.38513199999999,-36.544616999999995
1827,87.49817900000001,-25.447756
1828,10.090869999999999,-22.037154
1829,33.966826,-31.18017
1830,19.353029,-46.090404
1831,343.648057,-62.797171999999996
1832,10.086964,-38.162634000000004
1833,81.03880799999999,-46.620475
1834,51.172922,-57.612376
1835,307.374997,-59.16653
1836,30.226952,-1.673293
1837,65.942688,-58.741429000000004
1838,3.066749,-47.275203000000005
1839,27.629989000000002,-0.193162
1840,35.034255,-53.556633
1841,84.84084399999999,-61.90293199999999
1842,48.531642,-57.950811
1843,89.401382,-55.1948
1844,25.661783,-17.492496
1845,317.536055,-55.628113
1846,36.904157,-15.96108
1847,9.539597,-31.740561
1848,1.632179,-45.288297
1849,45.837131,-39.952434999999994
1850,339.79103599999996,-0.438967
1851,11.856788,-24.617235
1852,25.43502,-14.585162
1853,64.197356,-58.001999
1854,51.573106,-26.493814
1855,342.046201,-42.269713
1856,22.036525,-47.718014000000004
1857,94.004411,-50.827367
1858,85.609185,-25.956977
1859,309.793423,-45.186665999999995
1860,49.001958,-21.076676000000003
1861,323.288251,-51.652997
1862,1.325639,-0.896266
1863,319.684223,-49.836526
1864,30.431584,-0.047941000000000004
1865,53.878624,-54.935186
1866,9.344786000000001,-51.116234999999996
1867,10.597977,-62.161776
1868,43.553464,-36.660795
1869,51.342695,-37.270513
1870,338.671375,1.229062
1871,40.925039,-21.253613
1872,66.704856,-56.147484
1873,350.176931,0.8264269999999999
1874,314.262317,-55.722193000000004
1875,343.223069,-61.82915
1876,64.650459,-59.805859999999996
1877,15.252010999999998,-2.034353
1878,335.650685,-1.270624
